424636,sign-out,201202062142
193782,sign-in,201202011113
342794,sign-out,201202031314
409024,sign-out,201202021826
146057,sign-in,201202030836
451348,sign-in,201202070818
253079,sign-in,201202100825
339894,sign-out,201202021412
294032,sign-in,201202010712
472563,sign-out,201202052002
190551,sign-in,201202050800
52138,sign-out,201202031520
290893,sign-out,201202031454
90940,sign-in,201202040859
227089,sign-in,201202021150
510980,sign-out,201202031308
316922,sign-out,201202072008
139867,sign-out,201202051428
420828,sign-out,201202081631
447639,sign-out,201202021729
58042,sign-out,201202081611
122106,sign-in,201202020725
280720,sign-in,201202081158
413097,sign-out,201202081619
59170,sign-in,201202061025
197171,sign-out,201202071504
308001,sign-out,201202081225
498772,sign-out,201202021402
348479,sign-out,201202051831
353593,sign-in,201202080816
315752,sign-in,201202040816
361432,sign-in,201202011131
405326,sign-out,201202071644
13512,sign-in,201202030708
349467,sign-in,201202050910
27726,sign-in,201202051128
264245,sign-out,201202121529
432988,sign-in,201202070834
275741,sign-in,201202101105
133097,sign-in,201202041109
426045,sign-out,201202011241
189165,sign-in,201202011021
225156,sign-out,201202031600
488084,sign-in,201202061131
342794,sign-in,201202020837
272948,sign-out,201202021338
36750,sign-in,201202051051
223468,sign-in,201202071105
100233,sign-out,201202091933
171292,sign-in,201202091003
41358,sign-in,201202101034
353824,sign-out,201202061420
517430,sign-in,201202031145
81173,sign-in,201202030736
221899,sign-in,201202010743
260877,sign-in,201202091044
288707,sign-in,201202011145
324346,sign-in,201202010937
225207,sign-out,201202011839
407108,sign-in,201202020831
254610,sign-in,201202121010
253616,sign-in,201202030956
136282,sign-out,201202032207
378600,sign-in,201202070920
415554,sign-in,201202021004
246107,sign-in,201202040735
310662,sign-out,201202022158
320094,sign-in,201202030922
502225,sign-out,201202031610
270363,sign-out,201202051442
462903,sign-in,201202030828
479400,sign-in,201202031011
283726,sign-in,201202030912
460376,sign-out,201202021754
105210,sign-out,201202081808
107469,sign-in,201202071008
175418,sign-in,201202010730
60640,sign-in,201202010712
356774,sign-out,201202012045
376189,sign-out,201202011856
310162,sign-in,201202040904
305635,sign-out,201202071601
269602,sign-in,201202040929
472692,sign-in,201202111100
272792,sign-out,201202041330
319746,sign-in,201202070854
136903,sign-out,201202011834
210797,sign-in,201202081140
32098,sign-out,201202041834
97019,sign-out,201202071834
17033,sign-out,201202031408
233028,sign-in,201202020710
128548,sign-in,201202071055
24388,sign-out,201202021909
90479,sign-out,201202011733
277353,sign-out,201202022042
182862,sign-in,201202081159
416122,sign-out,201202071352
327329,sign-in,201202070739
194939,sign-in,201202061141
196210,sign-in,201202050836
245098,sign-in,201202100816
242023,sign-in,201202011010
341585,sign-in,201202111018
370397,sign-in,201202050815
161741,sign-in,201202040732
254057,sign-out,201202011714
299565,sign-in,201202050946
491683,sign-out,201202041741
394586,sign-in,201202011153
210953,sign-out,201202081946
120174,sign-out,201202021855
273408,sign-out,201202121100
461571,sign-in,201202090944
323099,sign-out,201202101320
314150,sign-in,201202030757
128118,sign-out,201202041605
281158,sign-out,201202032116
505542,sign-in,201202060918
411333,sign-in,201202061103
244348,sign-out,201202071853
359227,sign-in,201202041158
465636,sign-in,201202060836
509255,sign-in,201202071034
151020,sign-out,201202011500
357660,sign-in,201202050851
245181,sign-out,201202031829
267366,sign-in,201202060701
497754,sign-in,201202030841
116726,sign-out,201202072243
169811,sign-in,201202020937
33323,sign-out,201202101706
453929,sign-in,201202050727
347591,sign-in,201202021035
491154,sign-in,201202021119
329530,sign-in,201202031123
307124,sign-in,201202080730
51421,sign-in,201202010913
370241,sign-in,201202011003
113996,sign-in,201202040726
325899,sign-in,201202050813
434765,sign-in,201202030936
412618,sign-out,201202042130
109080,sign-out,201202071800
112233,sign-in,201202020807
463314,sign-out,201202092155
209575,sign-out,201202011532
407280,sign-in,201202040911
336601,sign-in,201202040901
194530,sign-out,201202111723
181517,sign-out,201202081505
51805,sign-out,201202032106
58042,sign-in,201202081112
192399,sign-out,201202081716
379771,sign-out,201202111939
472022,sign-in,201202010913
199087,sign-in,201202061022
72085,sign-out,201202101611
505426,sign-in,201202061125
54700,sign-out,201202121400
407421,sign-out,201202031826
341571,sign-out,201202021815
390369,sign-out,201202011551
462361,sign-in,201202010820
496179,sign-out,201202041323
231347,sign-in,201202031038
329010,sign-out,201202081435
146511,sign-out,201202031308
327829,sign-out,201202051755
433577,sign-in,201202050938
456472,sign-out,201202051219
34516,sign-out,201202011703
277100,sign-in,201202011058
445160,sign-out,201202041456
173771,sign-in,201202040949
337189,sign-out,201202041917
186017,sign-out,201202062129
395874,sign-in,201202011115
492030,sign-out,201202071935
312585,sign-out,201202091927
195516,sign-out,201202021835
46764,sign-out,201202041727
197776,sign-out,201202041221
423922,sign-out,201202081703
159574,sign-out,201202022012
398622,sign-out,201202011729
408808,sign-out,201202012109
106225,sign-out,201202041319
190926,sign-out,201202021632
318664,sign-in,201202071019
443763,sign-in,201202010817
373439,sign-in,201202070737
178108,sign-out,201202061540
226934,sign-in,201202031139
37283,sign-out,201202051734
449835,sign-out,201202031206
174734,sign-in,201202100741
325619,sign-out,201202071638
21565,sign-in,201202041114
126759,sign-in,201202020743
341494,sign-in,201202070731
293919,sign-out,201202021529
359100,sign-out,201202071729
242217,sign-in,201202070731
56638,sign-in,201202040924
359648,sign-out,201202071307
498536,sign-in,201202030905
148124,sign-out,201202081321
69981,sign-out,201202052004
281055,sign-out,201202041526
64293,sign-out,201202091202
243190,sign-in,201202021002
260782,sign-out,201202021433
161256,sign-out,201202071555
196727,sign-out,201202031613
29417,sign-in,201202061019
381451,sign-in,201202091029
180309,sign-in,201202020749
437156,sign-in,201202110707
509101,sign-in,201202051109
79061,sign-in,201202031015
169395,sign-out,201202101711
192679,sign-in,201202011117
345503,sign-out,201202041933
198625,sign-out,201202011625
421398,sign-out,201202101757
151795,sign-in,201202020952
298708,sign-out,201202112034
466301,sign-in,201202101025
84994,sign-out,201202032224
338144,sign-out,201202041717
142001,sign-out,201202032137
335936,sign-out,201202061833
269909,sign-in,201202061036
342476,sign-out,201202031843
116726,sign-in,201202020704
213658,sign-out,201202071727
312872,sign-in,201202031029
246747,sign-out,201202051945
50788,sign-out,201202022115
49181,sign-in,201202060848
503492,sign-out,201202021228
275319,sign-in,201202040837
328016,sign-out,201202042231
29382,sign-in,201202021111
214876,sign-out,201202101426
421914,sign-in,201202020821
153827,sign-out,201202091537
509627,sign-out,201202021812
357379,sign-in,201202061035
54957,sign-out,201202061505
400234,sign-out,201202042018
517345,sign-out,201202102046
200699,sign-out,201202021849
518000,sign-in,201202031108
299537,sign-in,201202010924
27552,sign-in,201202030710
209557,sign-in,201202040824
72549,sign-in,201202021133
173552,sign-in,201202100700
121356,sign-out,201202042122
360091,sign-in,201202020932
247757,sign-out,201202032043
74624,sign-in,201202080809
35443,sign-out,201202071721
445554,sign-in,201202040859
394479,sign-out,201202011454
382469,sign-out,201202071405
516648,sign-in,201202060739
63958,sign-out,201202021602
207561,sign-in,201202041123
166104,sign-in,201202031021
336027,sign-out,201202052004
413791,sign-in,201202031103
497754,sign-in,201202011106
440255,sign-out,201202041423
111299,sign-in,201202071100
290243,sign-out,201202051710
185823,sign-in,201202040910
54957,sign-in,201202060918
318664,sign-in,201202020825
380758,sign-in,201202030837
338275,sign-in,201202010931
169307,sign-in,201202031133
52423,sign-out,201202061700
422880,sign-out,201202061923
13750,sign-in,201202031115
108035,sign-out,201202041848
315947,sign-in,201202061010
172297,sign-out,201202012033
260941,sign-in,201202010722
66962,sign-out,201202031737
383163,sign-out,201202041855
316354,sign-in,201202030713
128316,sign-in,201202030926
462597,sign-out,201202062004
510075,sign-out,201202081401
298673,sign-in,201202090919
230617,sign-out,201202021503
242023,sign-out,201202071605
441936,sign-in,201202070708
399877,sign-in,201202010708
494234,sign-in,201202031124
322937,sign-in,201202010727
142096,sign-in,201202040814
158105,sign-out,201202021130
63802,sign-in,201202011026
149497,sign-in,201202031021
494493,sign-in,201202020724
478031,sign-in,201202061011
98140,sign-out,201202031857
340258,sign-in,201202090836
183902,sign-out,201202101205
115947,sign-out,201202021202
495398,sign-out,201202051805
412484,sign-in,201202060724
468337,sign-in,201202080804
353173,sign-out,201202061638
516204,sign-in,201202110709
418702,sign-in,201202080959
389825,sign-out,201202071946
144925,sign-out,201202091431
217829,sign-in,201202060733
167211,sign-out,201202021412
397433,sign-out,201202091620
230897,sign-out,201202011201
433052,sign-out,201202011407
146689,sign-in,201202010734
456127,sign-out,201202011244
246837,sign-in,201202041030
416165,sign-in,201202070713
245006,sign-out,201202111532
120123,sign-out,201202102212
361539,sign-out,201202091637
383572,sign-in,201202060920
129500,sign-out,201202031745
428837,sign-in,201202061002
29417,sign-in,201202030831
147573,sign-out,201202021829
362281,sign-in,201202041113
475065,sign-in,201202041022
114726,sign-out,201202021322
228925,sign-out,201202051512
428482,sign-out,201202021607
241483,sign-in,201202051124
202086,sign-out,201202071341
10072,sign-out,201202031844
80952,sign-out,201202031601
145617,sign-out,201202011502
66680,sign-out,201202112002
260417,sign-out,201202081825
382274,sign-in,201202091038
322353,sign-out,201202011550
297038,sign-out,201202031411
296455,sign-out,201202021535
298055,sign-in,201202051030
442519,sign-in,201202060829
17974,sign-out,201202021915
259700,sign-out,201202072232
170858,sign-out,201202031322
199897,sign-out,201202041713
192123,sign-out,201202101350
90033,sign-in,201202090700
137603,sign-in,201202061111
118228,sign-out,201202071708
430738,sign-out,201202031204
265405,sign-out,201202011233
110033,sign-in,201202010701
245792,sign-out,201202022201
43913,sign-out,201202011908
220156,sign-in,201202080939
347308,sign-in,201202020714
416301,sign-out,201202052133
286560,sign-in,201202020943
78772,sign-in,201202021002
38357,sign-out,201202031736
167533,sign-out,201202021703
220057,sign-out,201202041503
344214,sign-out,201202051528
229923,sign-in,201202070933
413693,sign-out,201202021707
176716,sign-in,201202101041
11157,sign-in,201202030752
199684,sign-in,201202040919
391653,sign-in,201202021000
298481,sign-out,201202031905
77965,sign-out,201202032033
443019,sign-in,201202070910
353066,sign-out,201202021626
433202,sign-out,201202081731
66280,sign-in,201202011031
334754,sign-out,201202021809
431176,sign-in,201202011118
80735,sign-in,201202061114
127567,sign-in,201202061019
381213,sign-out,201202041525
293930,sign-out,201202031630
136114,sign-out,201202051758
345603,sign-in,201202041137
452550,sign-in,201202070815
342308,sign-in,201202060832
18450,sign-in,201202021016
466922,sign-out,201202081801
103202,sign-out,201202051539
71784,sign-in,201202050811
481468,sign-out,201202021608
173507,sign-out,201202051824
176789,sign-in,201202011025
277100,sign-out,201202031938
120272,sign-out,201202031907
29718,sign-out,201202032010
183191,sign-out,201202021724
487074,sign-out,201202012009
431050,sign-out,201202071454
119207,sign-out,201202081435
261503,sign-out,201202031902
124987,sign-out,201202011859
143908,sign-in,201202051124
62615,sign-in,201202021138
323099,sign-out,201202091456
109313,sign-out,201202061638
248186,sign-out,201202041535
478688,sign-in,201202010707
441765,sign-out,201202012016
293954,sign-in,201202020715
38357,sign-out,201202041305
163212,sign-out,201202021854
101429,sign-out,201202031733
310457,sign-out,201202051829
299946,sign-in,201202100812
406028,sign-in,201202070905
78051,sign-in,201202040819
442746,sign-in,201202060914
203254,sign-in,201202051135
291876,sign-in,201202031132
127752,sign-in,201202031024
433919,sign-in,201202041045
282789,sign-out,201202011607
283099,sign-in,201202020932
191024,sign-out,201202031152
96819,sign-in,201202011040
472226,sign-in,201202061119
262611,sign-out,201202012226
336188,sign-out,201202051744
38467,sign-in,201202011030
279784,sign-out,201202041229
280207,sign-out,201202032010
220594,sign-in,201202090735
317284,sign-out,201202041710
113363,sign-out,201202061730
142742,sign-in,201202010707
178217,sign-in,201202050930
453772,sign-out,201202041715
471533,sign-out,201202081638
190462,sign-in,201202080800
151653,sign-out,201202021557
265656,sign-in,201202011038
417628,sign-in,201202050812
129986,sign-out,201202031823
197536,sign-in,201202070812
397205,sign-in,201202010935
72169,sign-in,201202030722
509131,sign-in,201202051120
329706,sign-out,201202091403
279575,sign-in,201202051105
80018,sign-out,201202021101
63382,sign-out,201202051555
292102,sign-out,201202011626
313643,sign-in,201202010715
167246,sign-out,201202031213
47429,sign-in,201202080936
464768,sign-in,201202080924
243768,sign-in,201202090736
365258,sign-in,201202011054
259700,sign-out,201202081521
362325,sign-out,201202011320
54006,sign-in,201202050944
505132,sign-in,201202081120
172830,sign-in,201202090739
189123,sign-in,201202020923
180926,sign-out,201202111344
115718,sign-out,201202051336
514106,sign-in,201202020745
162375,sign-in,201202051028
509930,sign-out,201202081739
258233,sign-in,201202071022
196066,sign-in,201202040808
110735,sign-out,201202011712
21653,sign-out,201202031710
31363,sign-in,201202071137
324915,sign-in,201202030800
188627,sign-in,201202010700
411464,sign-in,201202060726
34066,sign-out,201202031535
375146,sign-in,201202030758
61968,sign-in,201202060808
147729,sign-in,201202021122
78874,sign-in,201202100728
371624,sign-in,201202031136
129544,sign-out,201202091408
435599,sign-out,201202121416
479750,sign-out,201202031127
412484,sign-in,201202031141
210606,sign-in,201202030821
69250,sign-out,201202021920
113457,sign-out,201202051815
376286,sign-out,201202011141
393816,sign-in,201202061118
231834,sign-out,201202041759
436470,sign-in,201202020829
399923,sign-in,201202051138
244651,sign-in,201202071027
259687,sign-in,201202030950
242614,sign-in,201202041025
212393,sign-out,201202011952
335585,sign-out,201202011939
222413,sign-in,201202070803
224106,sign-in,201202080950
300500,sign-out,201202081446
453730,sign-out,201202011747
463395,sign-in,201202040736
353824,sign-out,201202021428
169395,sign-out,201202062034
45453,sign-out,201202021807
298947,sign-out,201202121624
368244,sign-out,201202041522
130273,sign-out,201202061200
339539,sign-out,201202061438
352532,sign-out,201202031220
42208,sign-out,201202041145
219341,sign-in,201202021149
405090,sign-out,201202021912
155352,sign-out,201202021534
351876,sign-in,201202070759
67169,sign-out,201202052120
431882,sign-in,201202100705
144334,sign-in,201202010710
134923,sign-in,201202061030
160037,sign-out,201202051539
305183,sign-out,201202082102
390907,sign-out,201202021848
202035,sign-out,201202021607
479305,sign-in,201202050757
230712,sign-out,201202021602
26608,sign-out,201202011903
253412,sign-out,201202021554
110056,sign-out,201202051117
316401,sign-in,201202031126
264142,sign-in,201202060930
123138,sign-in,201202020729
66139,sign-in,201202080853
356493,sign-out,201202051933
507233,sign-in,201202111048
200312,sign-out,201202031727
480778,sign-in,201202020916
196696,sign-out,201202021342
453811,sign-in,201202061111
205004,sign-in,201202051135
479015,sign-out,201202041837
392715,sign-in,201202020729
302964,sign-out,201202061419
146216,sign-out,201202051423
59965,sign-out,201202052025
120123,sign-out,201202031645
23554,sign-in,201202100913
338933,sign-in,201202051104
353986,sign-in,201202110717
38873,sign-in,201202070921
337216,sign-out,201202041636
444303,sign-out,201202071140
412484,sign-out,201202032226
37881,sign-in,201202051138
502225,sign-in,201202060709
403615,sign-in,201202031134
418310,sign-in,201202041039
220156,sign-out,201202011910
295580,sign-in,201202080907
399067,sign-out,201202082003
21994,sign-out,201202102211
195327,sign-out,201202091653
416301,sign-in,201202051041
241222,sign-out,201202031842
14652,sign-out,201202022129
328363,sign-in,201202010937
439988,sign-out,201202111929
277393,sign-in,201202041011
169165,sign-in,201202050705
470163,sign-in,201202080724
371347,sign-out,201202091607
68620,sign-in,201202031159
82208,sign-in,201202021111
13600,sign-out,201202011432
463314,sign-in,201202101000
440821,sign-in,201202051000
379060,sign-out,201202011613
44541,sign-in,201202050933
506254,sign-out,201202021952
108723,sign-in,201202021028
348349,sign-in,201202011004
415813,sign-in,201202031007
276211,sign-out,201202021406
253616,sign-out,201202021408
317851,sign-out,201202031413
329530,sign-out,201202051207
155305,sign-in,201202061102
147573,sign-in,201202021156
276473,sign-out,201202071635
85180,sign-in,201202030714
301344,sign-in,201202060838
104291,sign-in,201202061019
489839,sign-out,201202101527
516832,sign-out,201202041426
195917,sign-out,201202052038
455763,sign-out,201202091803
389919,sign-in,201202090854
186159,sign-in,201202031133
287309,sign-out,201202022101
213658,sign-out,201202091804
372151,sign-out,201202061520
270002,sign-in,201202050946
353663,sign-out,201202011426
304366,sign-out,201202031756
219750,sign-out,201202041951
423206,sign-in,201202061157
210859,sign-in,201202010821
321929,sign-out,201202101642
347935,sign-in,201202021032
368733,sign-in,201202031027
76855,sign-in,201202010920
381346,sign-in,201202041153
143093,sign-out,201202021632
495841,sign-in,201202010941
297034,sign-out,201202021634
326354,sign-out,201202021215
430806,sign-out,201202052224
90269,sign-out,201202032111
512435,sign-out,201202102129
182992,sign-out,201202061529
99688,sign-in,201202090710
285237,sign-out,201202061317
324206,sign-in,201202040852
511851,sign-in,201202010945
201396,sign-out,201202011519
267355,sign-out,201202012155
267967,sign-out,201202052020
206985,sign-out,201202021411
205071,sign-out,201202071717
50297,sign-in,201202020703
450495,sign-out,201202071712
186159,sign-in,201202080814
65169,sign-out,201202101413
362756,sign-in,201202080800
329102,sign-in,201202040840
136282,sign-in,201202040938
39375,sign-out,201202061225
430245,sign-out,201202021451
103722,sign-in,201202041115
92226,sign-in,201202040803
285145,sign-out,201202021910
125386,sign-in,201202021038
331879,sign-in,201202060741
483061,sign-in,201202110712
511920,sign-out,201202021201
45213,sign-out,201202052019
220250,sign-out,201202041506
288181,sign-out,201202051335
297398,sign-in,201202111119
118528,sign-in,201202051120
407608,sign-in,201202020737
22314,sign-in,201202061009
101585,sign-in,201202081046
86011,sign-in,201202020823
33959,sign-in,201202051023
463094,sign-in,201202061043
279890,sign-out,201202021629
168891,sign-in,201202060724
304452,sign-out,201202031300
348092,sign-out,201202082047
72849,sign-in,201202050905
116868,sign-out,201202051437
76208,sign-in,201202020834
174363,sign-in,201202011126
461268,sign-out,201202031818
140762,sign-out,201202041711
39725,sign-in,201202051019
497313,sign-out,201202021619
253977,sign-out,201202091608
380212,sign-out,201202032226
331145,sign-out,201202011841
53604,sign-out,201202021814
132214,sign-in,201202051012
380475,sign-out,201202071654
229289,sign-out,201202061753
267721,sign-in,201202031031
339847,sign-out,201202042031
47736,sign-out,201202031435
138950,sign-out,201202041619
449835,sign-out,201202072250
414499,sign-in,201202121023
319519,sign-in,201202040811
161620,sign-in,201202020901
253743,sign-in,201202041119
502648,sign-out,201202011614
322189,sign-out,201202052209
184453,sign-out,201202042147
109539,sign-in,201202051005
352056,sign-in,201202030920
315976,sign-in,201202041125
93273,sign-in,201202010731
83016,sign-out,201202031817
150719,sign-out,201202051616
62592,sign-in,201202011130
430102,sign-out,201202031932
246487,sign-out,201202021506
421914,sign-in,201202071130
250860,sign-in,201202021133
481085,sign-in,201202060914
460198,sign-out,201202121902
516533,sign-out,201202101613
505433,sign-in,201202020940
235254,sign-out,201202031656
508202,sign-in,201202010935
447001,sign-in,201202020802
190510,sign-in,201202060745
82294,sign-in,201202051030
83475,sign-out,201202021851
515472,sign-in,201202060818
380076,sign-out,201202121550
483134,sign-out,201202011922
516060,sign-in,201202101059
368846,sign-in,201202011008
124738,sign-out,201202061918
488536,sign-out,201202031200
119250,sign-in,201202020914
455025,sign-out,201202021756
128238,sign-out,201202051524
284632,sign-out,201202041512
194960,sign-in,201202050725
482697,sign-out,201202041954
112463,sign-in,201202031013
232740,sign-out,201202051357
199252,sign-out,201202061933
289597,sign-in,201202080705
420123,sign-in,201202060904
170304,sign-in,201202040915
318813,sign-out,201202091526
47570,sign-out,201202011502
39942,sign-in,201202040850
271182,sign-in,201202030719
42728,sign-out,201202011625
24791,sign-in,201202051153
507003,sign-in,201202050807
315947,sign-in,201202081156
490616,sign-out,201202031401
499629,sign-out,201202031632
145351,sign-in,201202011128
224821,sign-in,201202080726
40657,sign-out,201202041111
220156,sign-in,201202031051
20209,sign-out,201202051538
296623,sign-in,201202090905
279437,sign-out,201202051831
359297,sign-in,201202071057
417066,sign-in,201202020930
193746,sign-out,201202031909
41231,sign-in,201202010856
358422,sign-in,201202040737
279692,sign-out,201202112037
301377,sign-in,201202030737
96753,sign-out,201202031730
213335,sign-out,201202011235
186928,sign-out,201202011419
453565,sign-out,201202041622
347381,sign-in,201202081131
472692,sign-in,201202060918
50297,sign-out,201202011322
266578,sign-in,201202051019
392024,sign-out,201202011828
209823,sign-in,201202080851
43821,sign-out,201202101635
48882,sign-in,201202030812
189473,sign-out,201202061911
107469,sign-in,201202020731
424508,sign-out,201202012033
500636,sign-out,201202071629
250498,sign-in,201202041150
246883,sign-out,201202071448
430738,sign-in,201202070908
196499,sign-out,201202031223
479750,sign-out,201202071455
96904,sign-in,201202010910
492370,sign-in,201202060946
254057,sign-out,201202091207
486206,sign-in,201202050827
416141,sign-out,201202011708
195327,sign-in,201202050852
175816,sign-out,201202041546
219271,sign-in,201202010810
286585,sign-in,201202010807
105611,sign-out,201202021324
432183,sign-out,201202101519
468756,sign-in,201202030725
201284,sign-in,201202021155
394786,sign-in,201202060729
252508,sign-in,201202091126
382478,sign-in,201202080807
27821,sign-in,201202061117
48315,sign-out,201202071715
464768,sign-out,201202021629
329308,sign-in,201202041111
93652,sign-in,201202100749
64773,sign-out,201202021829
489839,sign-out,201202011230
412356,sign-out,201202071647
306622,sign-out,201202051700
160825,sign-out,201202091713
41537,sign-out,201202071706
219030,sign-in,201202091010
351956,sign-in,201202021027
40194,sign-in,201202111136
109681,sign-in,201202020746
259700,sign-in,201202071102
231184,sign-out,201202072017
273037,sign-in,201202010932
247183,sign-in,201202021029
487390,sign-in,201202080923
316538,sign-in,201202020827
452106,sign-out,201202011929
61091,sign-in,201202031124
48364,sign-out,201202011421
315172,sign-out,201202021912
468371,sign-in,201202071156
57972,sign-out,201202041444
129238,sign-in,201202111127
332659,sign-in,201202061058
459526,sign-out,201202021619
293919,sign-in,201202061049
347714,sign-in,201202070755
390406,sign-in,201202050703
115414,sign-out,201202011552
469446,sign-in,201202051114
499241,sign-out,201202051610
123856,sign-out,201202041827
490371,sign-out,201202032022
121746,sign-out,201202061403
89735,sign-out,201202071504
359821,sign-in,201202050710
78852,sign-in,201202060701
437294,sign-out,201202081702
37797,sign-out,201202022010
245556,sign-in,201202010813
165626,sign-out,201202061706
53809,sign-in,201202021105
55853,sign-out,201202062121
292216,sign-in,201202040931
452955,sign-out,201202121432
20093,sign-in,201202020905
343875,sign-in,201202110936
357260,sign-in,201202050837
111720,sign-out,201202052034
98742,sign-in,201202041029
198995,sign-out,201202051207
467408,sign-out,201202031636
468808,sign-in,201202010833
502461,sign-in,201202010839
439654,sign-in,201202040808
219341,sign-out,201202031733
103058,sign-in,201202010715
198514,sign-out,201202021657
303771,sign-in,201202061016
475065,sign-out,201202031645
17252,sign-out,201202031707
261087,sign-in,201202060934
458969,sign-in,201202031112
454542,sign-in,201202020930
19507,sign-out,201202081513
26828,sign-out,201202081646
505132,sign-in,201202110853
455435,sign-in,201202011032
26159,sign-out,201202021218
393452,sign-out,201202051354
192976,sign-out,201202021604
159876,sign-in,201202010949
100545,sign-in,201202090703
199351,sign-out,201202031424
136282,sign-in,201202020841
289879,sign-in,201202040827
24184,sign-in,201202010807
194836,sign-out,201202101656
309796,sign-in,201202060805
421755,sign-in,201202030822
21840,sign-out,201202092137
504165,sign-out,201202031210
395423,sign-out,201202011445
467886,sign-in,201202080726
26828,sign-in,201202020858
389799,sign-in,201202080710
379679,sign-out,201202031403
162311,sign-out,201202031654
405237,sign-in,201202091132
509712,sign-out,201202111923
437294,sign-out,201202031446
106735,sign-in,201202040709
321774,sign-out,201202021822
317851,sign-in,201202051138
178561,sign-in,201202100916
193547,sign-in,201202100937
276004,sign-out,201202071635
92760,sign-out,201202031620
466913,sign-out,201202051809
42208,sign-out,201202011522
182279,sign-in,201202021039
340476,sign-in,201202110728
236941,sign-out,201202031613
360795,sign-in,201202091102
208739,sign-out,201202022002
26434,sign-in,201202010731
236375,sign-out,201202051210
238886,sign-in,201202011102
325641,sign-out,201202021755
368659,sign-in,201202060924
187490,sign-in,201202010823
491664,sign-out,201202051902
228021,sign-in,201202061024
216776,sign-out,201202081503
60709,sign-in,201202100716
276389,sign-in,201202040834
62883,sign-out,201202121628
277100,sign-in,201202040909
221289,sign-in,201202010845
353996,sign-out,201202031843
345112,sign-out,201202071801
358592,sign-out,201202061535
352681,sign-in,201202090911
90479,sign-out,201202051903
98856,sign-out,201202062006
253977,sign-in,201202041027
393408,sign-in,201202100726
320914,sign-out,201202041547
322408,sign-out,201202041943
240016,sign-out,201202051453
426159,sign-in,201202051001
450054,sign-in,201202081023
322937,sign-in,201202020846
189301,sign-in,201202060951
60226,sign-out,201202021719
89571,sign-in,201202041100
20093,sign-in,201202070744
176728,sign-out,201202011108
53789,sign-out,201202031626
333546,sign-in,201202011010
462896,sign-out,201202012038
452053,sign-in,201202070927
275665,sign-in,201202060915
54362,sign-out,201202021817
459476,sign-in,201202090913
513707,sign-out,201202082002
164428,sign-out,201202011400
467816,sign-in,201202010954
64316,sign-out,201202102026
494975,sign-in,201202041039
342476,sign-in,201202090742
63791,sign-out,201202041618
294001,sign-in,201202011100
162375,sign-in,201202080706
432431,sign-out,201202082014
441564,sign-out,201202061655
353492,sign-in,201202050926
391653,sign-in,201202071046
398235,sign-out,201202021425
447633,sign-in,201202100812
464780,sign-out,201202081535
368149,sign-out,201202051228
161887,sign-in,201202010905
232005,sign-in,201202010847
514922,sign-out,201202051632
379383,sign-out,201202052246
494849,sign-in,201202030722
106239,sign-out,201202011629
276473,sign-in,201202020711
319817,sign-in,201202071134
248647,sign-out,201202041817
283524,sign-out,201202031702
110800,sign-in,201202040933
76078,sign-in,201202091039
361892,sign-out,201202021229
447796,sign-in,201202100825
337856,sign-out,201202041318
406345,sign-in,201202051115
410290,sign-in,201202090802
158856,sign-out,201202051803
23148,sign-out,201202082115
213335,sign-in,201202030911
401390,sign-in,201202101008
115381,sign-out,201202012105
323420,sign-out,201202051502
360795,sign-in,201202051159
44160,sign-in,201202010915
413491,sign-out,201202071602
351784,sign-in,201202050904
427967,sign-in,201202100937
41827,sign-out,201202101615
336811,sign-in,201202021104
454965,sign-out,201202051519
421853,sign-in,201202090829
511340,sign-out,201202031802
453929,sign-out,201202041837
464945,sign-in,201202020754
93998,sign-out,201202061305
45015,sign-out,201202011841
134036,sign-in,201202051016
500602,sign-out,201202071938
45673,sign-out,201202061941
85667,sign-out,201202071342
260520,sign-in,201202030806
325684,sign-out,201202051915
399923,sign-in,201202041111
270964,sign-out,201202111351
510980,sign-out,201202061610
400743,sign-in,201202081119
59343,sign-in,201202110737
279262,sign-in,201202010709
291520,sign-in,201202111040
237317,sign-in,201202121008
91054,sign-out,201202032011
149274,sign-out,201202012103
13315,sign-out,201202011521
394968,sign-out,201202011445
458813,sign-in,201202080855
312768,sign-in,201202041002
515438,sign-out,201202081519
45814,sign-out,201202031733
388738,sign-in,201202060850
480856,sign-in,201202080745
489143,sign-out,201202041331
377704,sign-in,201202040756
398622,sign-out,201202091604
407721,sign-out,201202121736
287986,sign-in,201202060836
238993,sign-out,201202051806
24978,sign-out,201202051939
236941,sign-in,201202041017
181795,sign-out,201202091502
347714,sign-out,201202111527
504947,sign-in,201202040821
517228,sign-in,201202021008
510109,sign-out,201202011627
385926,sign-in,201202070756
151020,sign-in,201202080918
386227,sign-out,201202081703
267388,sign-in,201202031105
492480,sign-out,201202071531
491177,sign-in,201202071029
366130,sign-in,201202030756
76428,sign-in,201202031020
315611,sign-out,201202032120
83370,sign-out,201202041407
286431,sign-in,201202020809
78156,sign-out,201202021827
114892,sign-out,201202011544
378696,sign-in,201202011129
158163,sign-out,201202021748
295839,sign-in,201202101139
56378,sign-out,201202051212
415431,sign-out,201202031736
204293,sign-out,201202031146
54700,sign-out,201202021331
479668,sign-out,201202021102
24859,sign-in,201202040952
296853,sign-out,201202071310
469212,sign-out,201202021805
96923,sign-out,201202041309
468241,sign-out,201202042236
52411,sign-out,201202121912
400850,sign-in,201202021122
332905,sign-out,201202051234
