11594,sign-in,201202030804
12643,sign-out,201202061136
13188,sign-in,201202050755
10474,sign-in,201202040948
10750,sign-out,201202041444
11827,sign-out,201202011939
14624,sign-out,201202011726
13689,sign-in,201202100721
14133,sign-in,201202070820
13430,sign-out,201202071819
10222,sign-in,201202061011
13787,sign-out,201202071824
14692,sign-out,201202031737
12048,sign-in,201202051117
14504,sign-in,201202011138
14289,sign-in,201202080729
12207,sign-out,201202011320
12454,sign-in,201202040955
10196,sign-out,201202091825
11927,sign-in,201202060712
13810,sign-in,201202021040
11927,sign-out,201202071422
11507,sign-in,201202121029
10750,sign-in,201202020939
13607,sign-out,201202041705
11736,sign-in,201202071000
10888,sign-in,201202020813
10222,sign-out,201202041911
14445,sign-out,201202102009
11266,sign-in,201202090853
10370,sign-in,201202110834
14266,sign-in,201202011029
13430,sign-in,201202051103
10188,sign-out,201202011634
13855,sign-out,201202051515
12545,sign-in,201202050849
12330,sign-in,201202040738
14362,sign-in,201202011104
12116,sign-in,201202071014
11214,sign-in,201202021127
10474,sign-in,201202060909
